timestamp, name, pci.bus_id, driver_version, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/04/24 18:23:33.844, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 18:23:33.845, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 34 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 18:28:33.846, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 18:28:33.847, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 18:33:33.848, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 27 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 18:33:33.849, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 18:38:33.849, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 18:38:33.850, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 18:43:33.851, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 18:43:33.852, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 18:48:33.855, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 25 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 18:48:33.856, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 18:53:33.857, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 24 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 18:53:33.858, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 36 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 18:58:33.859, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 24 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 18:58:33.860, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 19:03:33.861, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 19 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 19:03:33.861, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 33 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 19:08:33.862, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 19:08:33.863, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 19:13:33.865, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 19:13:33.865, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 19:18:33.867, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 22 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 19:18:33.868, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 38 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 19:23:33.870, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 19:23:33.870, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 34 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 19:28:33.871, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 19:28:33.872, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 28 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 19:33:33.873, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 19:33:33.873, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 37 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 19:38:33.874, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 19:38:33.876, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 3 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 19:43:33.877, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 24 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 19:43:33.878, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 35 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 19:48:33.878, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 27 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 19:48:33.879, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 34 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 19:53:33.880, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 19:53:33.881, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 19:58:33.883, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 19:58:33.883, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 20:03:33.884, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 27 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 20:03:33.885, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 35 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 20:08:33.886, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 23 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 20:08:33.886, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 27 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 20:13:33.887, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 20:13:33.888, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 36 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 20:18:33.889, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 24 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 20:18:33.889, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 20:23:33.891, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 20:23:33.891, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 35 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 20:28:33.893, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 26 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 20:28:33.894, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 37 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 20:33:33.894, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 20:33:33.895, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 20:38:33.896, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 20:38:33.897, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 20:43:33.899, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 17 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 20:43:33.899, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 20:48:33.901, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 18 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 20:48:33.902, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 41 %, 3 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 20:53:33.903, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 20:53:33.903, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 28 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 20:58:33.904, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 20:58:33.905, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 35 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 21:03:33.906, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 21:03:33.907, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 34 %, 1 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 21:08:33.908, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 21 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 21:08:33.908, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 37 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 21:13:33.909, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 18 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 21:13:33.910, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 21:18:33.912, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 21:18:33.912, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 20 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 21:23:33.914, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 20 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 21:23:33.914, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 35 %, 3 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 21:28:33.915, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 25 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 21:28:33.916, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 28 %, 2 %, 48576 MiB, 33643 MiB, 14933 MiB
2021/04/24 21:33:33.918, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 23 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 21:33:33.919, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 72, 39 %, 15 %, 48576 MiB, 32329 MiB, 16247 MiB
2021/04/24 21:38:33.920, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 26 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 21:38:33.920, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 66, 35 %, 13 %, 48576 MiB, 31767 MiB, 16809 MiB
2021/04/24 21:43:33.921, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 21:43:33.922, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 35 %, 12 %, 48576 MiB, 30987 MiB, 17589 MiB
2021/04/24 21:48:33.922, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 28 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 21:48:33.923, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 66, 30 %, 4 %, 48576 MiB, 30071 MiB, 18505 MiB
2021/04/24 21:53:33.924, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 24 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 21:53:33.924, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 35 %, 12 %, 48576 MiB, 29171 MiB, 19405 MiB
2021/04/24 21:58:33.927, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 18 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 21:58:33.927, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 36 %, 12 %, 48576 MiB, 28249 MiB, 20327 MiB
2021/04/24 22:03:33.928, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 25 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 22:03:33.928, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 35 %, 12 %, 48576 MiB, 27283 MiB, 21293 MiB
2021/04/24 22:08:33.930, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 23 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 22:08:33.930, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 31 %, 10 %, 48576 MiB, 26323 MiB, 22253 MiB
2021/04/24 22:13:33.931, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 14 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 22:13:33.932, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 37 %, 13 %, 48576 MiB, 25441 MiB, 23135 MiB
2021/04/24 22:18:33.933, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 17 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 22:18:33.933, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 68, 42 %, 13 %, 48576 MiB, 24455 MiB, 24121 MiB
2021/04/24 22:23:33.934, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 52, 29 %, 1 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 22:23:33.935, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 63, 38 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 22:28:33.936, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 22:28:33.937, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 22:33:33.938, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 53, 22 %, 0 %, 48601 MiB, 39408 MiB, 9193 MiB
2021/04/24 22:33:33.938, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 3 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 22:38:33.939, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 56, 29 %, 4 %, 48601 MiB, 38774 MiB, 9827 MiB
2021/04/24 22:38:33.940, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 40 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 22:43:33.942, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 58, 29 %, 7 %, 48601 MiB, 37602 MiB, 10999 MiB
2021/04/24 22:43:33.943, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 22:48:33.944, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 59, 31 %, 7 %, 48601 MiB, 36224 MiB, 12377 MiB
2021/04/24 22:48:33.945, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 28 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 22:53:33.945, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 58, 30 %, 7 %, 48601 MiB, 34828 MiB, 13773 MiB
2021/04/24 22:53:33.946, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 36 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 22:58:33.947, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 59, 28 %, 6 %, 48601 MiB, 33580 MiB, 15021 MiB
2021/04/24 22:58:33.948, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 23:03:33.949, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 56, 33 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/24 23:03:33.950, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 23:08:33.952, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 30 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/24 23:08:33.952, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 23:13:33.954, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 32 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/24 23:13:33.954, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 23:18:33.956, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 30 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/24 23:18:33.956, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 23:23:33.958, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 30 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/24 23:23:33.959, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 23:28:33.960, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 32 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/24 23:28:33.961, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 28 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 23:33:33.962, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 31 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/24 23:33:33.962, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 23:38:33.964, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 31 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/24 23:38:33.965, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 33 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 23:43:33.966, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 31 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/24 23:43:33.966, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 18 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 23:48:33.968, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/24 23:48:33.969, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 33 %, 3 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 23:53:33.970, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 33 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/24 23:53:33.970, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 33 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/24 23:58:33.972, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 29 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/24 23:58:33.972, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 66, 38 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 00:03:33.973, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 28 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 00:03:33.974, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 37 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 00:08:33.975, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 00:08:33.976, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 40 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 00:13:33.978, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 37 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 00:13:33.979, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 36 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 00:18:33.980, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 00:18:33.981, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 00:23:33.982, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 36 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 00:23:33.983, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 29 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 00:28:33.984, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 31 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 00:28:33.985, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 27 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 00:33:33.986, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 33 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 00:33:33.988, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 39 %, 3 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 00:38:33.989, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 00:38:33.990, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 00:43:33.991, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 00:43:33.992, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 00:48:33.994, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 00:48:33.994, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 30 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 00:53:33.995, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 00:53:33.996, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 28 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 00:58:33.996, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 00:58:33.997, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 27 %, 2 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 01:03:33.998, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 29 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 01:03:33.999, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 36 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 01:08:34.000, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 01:08:34.001, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 37 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 01:13:34.002, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 01:13:34.003, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 38 %, 3 %, 48576 MiB, 24205 MiB, 24371 MiB
2021/04/25 01:18:34.005, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 01:18:34.006, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 33 %, 1 %, 48576 MiB, 24205 MiB, 24371 MiB
